customer_id,total_spend,days_inactive,avg_order_value,logins_30d
4421,176.44,5,88.22,2.0
2251,99.23,13,24.81,3.0
4032,171.95,18,171.95,4.0
2284,158.65,11,158.65,4.0
663,588.66,7,196.22,18.0
4964,174.73,5,174.73,4.0
2286,79.88,68,26.63,4.0
4717,36.38,30,36.38,4.0
3194,152.93,5,38.23,7.0
2504,67.01,23,67.01,1.0
4044,151.59,5,30.32,3.0
780,430.96,11,430.96,12.0
4020,121.55,7,121.55,1.0
3427,151.88,30,151.88,3.0
4307,106.48,9,53.24,2.0
3197,98.45,5,98.45,1.0
4836,54.31,57,54.31,2.0
686,420.4,12,84.08,11.0
3170,165.75,11,165.75,3.0
3927,67.41,8,13.48,3.0
3435,187.04,22,187.04,6.0
2172,1436.1,114,718.05,5.0
3690,25.55,59,12.77,5.0
1851,915.05,111,183.01,4.0
488,2202.41,1,2202.41,26.0
1689,976.37,67,488.19,1.0
2231,930.14,65,232.53,4.0
3265,196.95,5,196.95,9.0
2321,198.17,27,99.09,3.0
783,720.53,9,360.27,7.0
522,1145.93,18,286.48,9.0
523,608.72,2,121.74,11.0
2838,115.92,5,28.98,2.0
4540,55.85,13,27.92,3.0
2399,144.85,10,48.28,3.0
2208,986.66,143,986.66,5.0
3478,143.47,21,71.74,3.0
3553,146.47,43,73.23,5.0
4088,125.87,7,62.93,2.0
2823,105.2,77,52.6,3.0
1512,726.83,135,181.71,3.0
1883,625.41,149,208.47,3.0
652,588.9,7,294.45,7.0
4931,195.18,45,195.18,2.0
3090,174.78,5,87.39,2.0
370,1673.4,8,418.35,11.0
4998,79.73,10,79.73,1.0
119,3731.4,4,621.9,21.0
3321,78.92,9,26.31,4.0
3035,144.57,16,72.29,2.0
2217,1483.54,61,370.88,2.0
3543,121.33,19,121.33,1.0
1614,438.48,87,438.48,1.0
3152,155.66,15,155.66,2.0
963,429.48,3,143.16,16.0
2511,109.6,18,27.4,3.0
3832,134.67,5,44.89,2.0
2824,135.2,5,135.2,1.0
4344,157.25,29,157.25,5.0
3033,182.89,7,182.89,1.0
2416,17.28,12,17.28,2.0
4655,128.44,17,128.44,3.0
4237,85.68,32,85.68,3.0
2186,566.28,126,141.57,0.0
3670,100.93,28,100.93,3.0
2038,1109.59,84,1109.59,2.0
4363,148.5,5,37.13,2.0
773,563.39,18,93.9,7.0
1285,414.4,5,207.2,9.0
4604,24.44,5,6.11,3.0
4795,197.73,5,39.55,4.0
1415,863.26,21,143.88,7.0
1235,787.81,2,787.81,12.0
2700,120.72,5,60.36,2.0
436,3252.42,1,464.63,24.0
1675,1044.07,135,522.03,4.0
366,2465.26,2,410.88,21.0
2650,24.81,42,24.81,2.0
232,2756.59,5,459.43,17.0
4268,144.51,19,72.26,2.0
4042,105.27,5,105.27,5.0
4400,74.09,5,37.05,2.0
408,1527.09,1,381.77,21.0
2091,754.82,148,150.96,2.0
87,3324.02,1,831.0,27.0
845,584.1,9,292.05,5.0
1032,1199.42,19,239.88,8.0
2856,156.97,16,39.24,5.0
4110,188.71,31,94.35,3.0
4397,159.62,5,,0.0
3894,56.58,53,28.29,4.0
2659,189.47,26,94.73,5.0
856,1039.13,2,519.57,7.0
79,2396.16,2,399.36,15.0
2248,1488.13,110,372.03,3.0
4571,190.33,52,190.33,1.0
3657,39.44,26,19.72,4.0
4152,139.76,9,139.76,2.0
3379,190.79,5,95.4,2.0
2280,158.62,22,79.31,3.0
2599,183.41,5,183.41,3.0
4160,158.35,57,79.17,3.0
3871,43.28,16,14.43,2.0
3429,30.56,6,10.19,0.0
2177,839.84,96,279.95,0.0
425,1643.9,1,547.97,16.0
393,2430.05,5,810.02,31.0
4727,92.34,89,23.08,3.0
3694,22.26,9,5.56,4.0
105,3768.92,1,942.23,20.0
3995,136.53,22,34.13,3.0
4413,70.84,31,70.84,1.0
1949,951.36,91,237.84,2.0
1460,438.07,8,87.61,9.0
3258,103.94,56,51.97,3.0
2804,153.34,25,76.67,2.0
2707,182.06,22,60.69,5.0
4790,63.14,11,31.57,2.0
1588,1239.72,128,154.96,3.0
3660,102.96,12,102.96,4.0
1732,1280.69,106,320.17,2.0
4765,45.68,6,22.84,5.0
4225,115.4,14,38.47,6.0
3682,60.08,70,60.08,3.0
1792,1175.71,102,391.9,1.0
2356,180.37,12,90.19,2.0
1941,1244.84,108,414.95,2.0
703,1159.2,4,579.6,11.0
2443,108.81,52,54.41,6.0
4376,25.0,46,25.0,1.0
497,2959.14,7,493.19,20.0
465,3905.43,1,390.54,22.0
4072,157.61,56,157.61,2.0
4334,59.3,11,59.3,3.0
173,2780.23,1,308.91,26.0
4944,72.41,12,24.14,3.0
4797,100.45,77,25.11,0.0
2541,116.0,7,58.0,3.0
3263,12.3,58,12.3,2.0
4681,61.61,81,20.54,0.0
2261,127.1,52,127.1,1.0
2113,667.69,137,222.56,2.0
901,1072.74,3,1072.74,10.0
1447,885.23,1,442.61,11.0
3574,128.57,5,128.57,5.0
742,812.37,2,162.47,9.0
2294,43.88,21,,2.0
2453,186.02,23,37.2,1.0
2623,143.34,5,143.34,1.0
4079,104.43,10,104.43,3.0
1207,994.65,10,248.66,10.0
510,561.79,30,561.79,5.0
2621,93.67,9,31.22,4.0
2803,126.45,5,126.45,4.0
3314,71.13,45,71.13,3.0
1550,535.16,109,535.16,1.0
4564,147.87,15,49.29,4.0
2203,1236.89,80,309.22,4.0
2567,21.61,28,10.81,
3893,67.22,15,33.61,6.0
2045,954.48,122,954.48,0.0
768,775.84,1,775.84,8.0
4873,184.9,5,92.45,4.0
3739,188.44,5,62.81,2.0
422,3474.05,2,1158.02,15.0
124,1775.13,1,355.03,26.0
4163,86.82,54,86.82,1.0
2629,158.82,33,79.41,0.0
820,885.17,25,221.29,7.0
1404,439.31,13,219.65,8.0
1383,1021.64,1,510.82,5.0
2149,780.6,131,156.12,1.0
1576,603.44,63,201.15,
1639,531.23,138,531.23,1.0
1796,1099.98,66,183.33,4.0
4816,135.42,5,45.14,0.0
400,3386.36,1,1128.79,10.0
2311,174.43,77,87.21,5.0
883,344.1,5,68.82,5.0
4974,62.98,38,20.99,6.0
2898,75.9,8,25.3,5.0
1353,1149.39,5,287.35,12.0
2743,57.04,78,19.01,3.0
4551,73.54,8,24.51,2.0
2131,488.57,76,488.57,3.0
983,710.01,27,710.01,5.0
457,1528.38,2,169.82,22.0
4120,165.15,39,82.57,4.0
1080,1097.94,4,365.98,9.0
1951,570.94,138,142.74,0.0
4315,127.98,6,127.98,3.0
690,613.04,30,204.35,9.0
2430,153.0,5,51.0,3.0
642,655.03,5,327.52,9.0
2393,173.51,14,57.84,2.0
1954,599.46,140,199.82,3.0
2749,33.62,12,16.81,2.0
4314,188.91,5,188.91,3.0
3436,114.57,20,57.29,5.0
3337,21.17,13,5.29,2.0
4767,122.42,9,122.42,6.0
3371,185.27,9,92.64,2.0
1885,1421.47,128,284.29,1.0
390,3517.09,1,439.64,24.0
2495,189.95,7,94.97,0.0
3879,11.09,5,11.09,5.0
3857,177.95,14,,4.0
846,412.73,4,412.73,6.0
543,324.4,3,46.34,9.0
92,3283.11,3,328.31,24.0
3890,18.88,15,18.88,6.0
1980,567.65,95,141.91,1.0
2813,142.61,19,142.61,1.0
4083,106.42,6,106.42,1.0
2903,13.49,15,6.74,7.0
2530,119.91,11,39.97,2.0
1677,1123.13,83,561.57,4.0
1049,379.56,16,126.52,10.0
1961,649.21,61,108.2,2.0
2531,197.39,10,98.69,3.0
3993,78.56,5,78.56,3.0
238,1560.79,5,780.39,26.0
3098,85.55,15,28.52,5.0
3489,155.28,17,77.64,4.0
1134,946.83,6,315.61,15.0
1806,1315.74,132,219.29,4.0
4318,150.49,90,75.24,2.0
164,2839.44,1,709.86,17.0
3493,129.71,25,64.85,1.0
4710,74.92,33,37.46,3.0
4631,105.94,15,105.94,2.0
3454,193.6,5,96.8,3.0
3200,84.76,19,42.38,0.0
3635,65.28,16,65.28,1.0
3940,89.79,12,44.9,4.0
1812,501.83,108,125.46,0.0
3650,33.96,5,33.96,3.0
4050,114.05,5,38.02,4.0
1429,1022.43,25,340.81,14.0
3614,25.49,9,6.37,3.0
3132,104.45,5,52.23,3.0
3397,75.07,5,37.53,2.0
4461,21.48,5,21.48,1.0
4650,70.06,5,70.06,1.0
2821,54.21,5,27.1,2.0
1453,346.1,15,86.53,13.0
594,959.84,1,479.92,18.0
42,2737.94,2,547.59,16.0
561,1162.98,8,581.49,13.0
3274,116.05,5,38.68,2.0
3245,169.51,5,56.5,2.0
244,2425.4,2,1212.7,16.0
1340,347.05,18,86.76,8.0
2781,72.68,90,18.17,1.0
3188,173.56,7,57.85,3.0
3800,129.33,11,129.33,0.0
1443,365.27,29,182.64,12.0
262,3975.13,1,795.03,18.0
2765,114.26,61,38.09,2.0
1690,548.36,143,274.18,1.0
1726,1095.64,71,365.21,2.0
4793,137.03,5,137.03,6.0
835,772.79,3,154.56,9.0
1867,488.49,98,97.7,3.0
2497,18.19,7,9.09,2.0
2011,1447.26,128,723.63,4.0
341,2729.04,1,389.86,23.0
2989,69.41,17,69.41,1.0
1602,1228.73,61,1228.73,2.0
3876,56.14,60,56.14,4.0
4695,52.09,8,26.04,0.0
481,3073.5,1,1536.75,22.0
2826,14.24,27,7.12,5.0
4330,175.0,30,43.75,7.0
3541,99.0,35,49.5,1.0
4639,158.41,7,158.41,5.0
3047,171.88,27,34.38,3.0
3991,57.03,7,11.41,4.0
1767,786.68,120,196.67,5.0
4474,161.32,7,40.33,2.0
2454,73.99,69,73.99,1.0
2878,51.26,19,25.63,3.0
3816,105.43,9,105.43,0.0
4017,134.25,5,134.25,2.0
4678,96.92,5,48.46,4.0
3680,45.15,5,22.57,3.0
1272,948.0,4,474.0,16.0
3078,44.86,20,11.22,3.0
4502,160.25,11,53.42,4.0
3095,103.03,25,103.03,6.0
4654,187.99,44,187.99,5.0
348,1613.26,14,537.75,21.0
3882,41.04,39,13.68,4.0
4624,114.4,21,38.13,3.0
2563,56.24,5,56.24,1.0
4591,152.86,15,152.86,2.0
1424,834.15,2,208.54,8.0
657,346.49,5,346.49,11.0
2103,920.54,99,306.85,3.0
633,1077.09,8,215.42,15.0
2893,65.34,28,65.34,5.0
2494,114.79,5,114.79,0.0
2666,143.72,5,143.72,0.0
4016,146.04,26,36.51,5.0
3663,158.05,5,158.05,7.0
3308,189.45,5,189.45,1.0
3097,69.45,17,69.45,6.0
3920,108.1,12,36.03,1.0
2501,166.85,90,83.43,0.0
1466,471.34,1,235.67,11.0
2834,131.57,28,131.57,2.0
116,3678.65,7,735.73,22.0
1822,433.46,141,144.49,3.0
1495,456.58,24,456.58,16.0
2402,13.18,71,13.18,0.0
1233,1040.39,1,260.1,9.0
2662,42.47,44,10.62,1.0
4101,157.13,9,78.56,2.0
4574,26.39,5,26.39,2.0
1154,665.7,5,665.7,11.0
3849,121.21,19,121.21,3.0
58,1989.96,1,663.32,23.0
4105,176.23,84,58.74,4.0
4289,11.88,5,11.88,3.0
4946,165.4,34,165.4,1.0
1736,900.43,99,225.11,5.0
2197,977.36,141,488.68,1.0
3554,62.23,38,62.23,3.0
2476,114.01,31,38.0,2.0
2565,56.63,29,56.63,2.0
3159,100.68,55,100.68,4.0
4035,188.68,33,188.68,2.0
3656,87.75,42,17.55,4.0
708,540.12,16,135.03,8.0
4281,88.67,21,22.17,1.0
1094,446.26,2,63.75,8.0
4840,116.53,38,58.27,2.0
1377,369.74,1,184.87,10.0
4914,179.55,30,89.78,1.0
73,1513.81,1,1513.81,18.0
1923,589.02,67,147.25,3.0
3174,75.0,5,75.0,2.0
1765,710.75,125,177.69,1.0
744,766.87,2,255.62,10.0
4319,158.4,5,79.2,4.0
1006,1146.68,1,1146.68,5.0
2669,39.27,5,19.64,2.0
1191,306.38,2,76.6,12.0
4632,179.6,27,59.87,3.0
2602,23.99,5,12.0,2.0
1126,622.87,3,311.43,13.0
1242,736.76,4,184.19,6.0
4607,145.02,17,145.02,2.0
4131,50.12,11,10.02,3.0
3443,120.64,21,60.32,2.0
999,644.55,5,92.08,8.0
3387,29.34,19,29.34,6.0
2685,175.63,16,58.54,3.0
1578,439.59,128,219.79,4.0
4791,71.01,17,35.51,2.0
1827,751.32,144,250.44,2.0
3293,40.61,13,13.54,2.0
4990,186.73,22,93.37,2.0
3537,179.26,22,89.63,3.0
441,1712.09,1,856.05,22.0
4952,48.78,5,12.2,6.0
1101,307.76,3,76.94,6.0
4011,61.92,8,61.92,1.0
3059,43.1,15,43.1,2.0
650,1169.96,3,292.49,8.0
1547,1056.41,139,176.07,0.0
4757,114.98,14,38.33,1.0
3561,47.72,15,23.86,4.0
3887,195.49,5,39.1,4.0
3742,141.74,67,70.87,2.0
631,1170.27,13,234.05,12.0
673,944.39,8,236.1,13.0
1250,766.53,7,255.51,9.0
483,2636.35,1,329.54,12.0
1585,1077.92,131,1077.92,4.0
3075,129.8,5,64.9,3.0
4628,180.85,10,180.85,5.0
3039,116.51,71,29.13,2.0
1463,436.27,24,145.42,7.0
3930,96.09,74,48.05,4.0
3622,81.38,8,81.38,4.0
2579,137.53,46,137.53,4.0
3802,107.67,6,21.53,2.0
50,1962.14,4,490.53,12.0
4290,162.95,5,162.95,5.0
3345,36.48,12,18.24,2.0
859,1054.96,13,527.48,13.0
1073,781.32,5,781.32,8.0
720,596.44,7,198.81,10.0
3718,32.31,13,32.31,2.0
2632,119.22,7,119.22,4.0
4874,24.78,13,6.19,1.0
1661,1314.19,111,657.1,2.0
1657,827.2,106,206.8,2.0
2426,39.42,12,13.14,0.0
3525,109.14,11,109.14,4.0
4230,28.8,5,28.8,3.0
4975,93.69,5,93.69,1.0
3310,161.12,6,80.56,6.0
4477,86.23,19,86.23,3.0
3306,123.05,78,61.53,4.0
4752,44.32,16,22.16,8.0
4127,69.66,23,23.22,3.0
2607,63.54,5,31.77,3.0
1386,397.56,14,397.56,12.0
3836,93.62,46,31.21,2.0
1400,969.02,7,484.51,16.0
1196,1011.07,5,505.54,11.0
1409,740.06,1,185.01,10.0
3825,180.88,39,180.88,3.0
1799,554.82,60,184.94,2.0
1476,798.69,1,399.34,10.0
4966,25.09,22,8.36,1.0
36,3520.99,8,440.12,16.0
3542,184.03,90,184.03,2.0
2346,98.56,19,98.56,5.0
4679,150.17,10,150.17,1.0
2360,117.04,28,117.04,1.0
2207,948.43,114,316.14,1.0
3768,87.6,6,43.8,3.0
1287,444.77,1,148.26,12.0
350,3064.65,2,306.46,18.0
2138,1318.74,111,439.58,1.0
2692,121.04,7,60.52,3.0
4561,85.96,23,28.65,3.0
3968,45.58,13,15.19,2.0
1682,1296.28,146,324.07,2.0
4835,78.11,14,78.11,4.0
1444,932.95,4,932.95,7.0
3244,13.16,5,13.16,2.0
1672,703.51,138,117.25,1.0
3837,63.58,19,63.58,5.0
1180,916.25,3,916.25,7.0
2799,114.96,26,28.74,3.0
1693,1089.54,116,363.18,2.0
3957,74.39,7,24.8,4.0
373,1736.11,3,347.22,19.0
3611,191.31,5,38.26,5.0
1917,1443.77,106,240.63,1.0
1358,542.77,7,271.38,10.0
1826,1363.93,83,340.98,5.0
787,1045.37,3,261.34,11.0
470,3908.06,1,651.34,19.0
141,3906.12,1,781.22,15.0
789,367.75,1,367.75,9.0
324,2199.83,1,439.97,14.0
51,3923.96,2,490.5,22.0
715,581.55,17,193.85,12.0
4890,107.05,10,107.05,1.0
2841,188.15,5,188.15,1.0
2447,70.14,5,17.54,2.0
4814,46.23,9,11.56,2.0
4420,22.62,6,5.66,5.0
4597,147.12,49,73.56,3.0
3016,171.62,5,57.21,1.0
2667,88.31,5,22.08,4.0
407,2473.0,5,353.29,15.0
3725,179.13,26,179.13,6.0
1005,1142.56,1,571.28,5.0
3788,170.92,20,85.46,11.0
891,961.71,22,240.43,11.0
2412,71.24,88,71.24,3.0
2546,114.92,5,114.92,1.0
4834,40.39,22,13.46,1.0
2391,114.06,12,38.02,4.0
3941,83.02,17,41.51,3.0
43,1585.97,1,317.19,21.0
2831,114.92,6,38.31,2.0
3966,91.83,29,91.83,3.0
304,3093.57,2,773.39,11.0
4514,155.05,5,31.01,1.0
3748,154.91,5,77.45,2.0
665,578.52,6,82.65,10.0
1178,650.45,29,130.09,14.0
2677,67.19,6,16.8,1.0
1948,404.93,100,134.98,1.0
2502,23.67,5,11.83,3.0
1474,820.71,1,820.71,7.0
3484,97.05,18,48.52,1.0
3521,139.44,21,27.89,3.0
2133,414.96,142,207.48,1.0
1027,396.71,3,198.35,10.0
962,383.72,2,191.86,6.0
2890,148.81,5,148.81,2.0
3135,170.98,5,85.49,5.0
2010,1327.52,73,663.76,3.0
2150,896.33,84,179.27,0.0
3324,195.25,24,195.25,1.0
2339,59.34,15,19.78,2.0
3889,38.85,15,38.85,1.0
305,3315.23,1,331.52,15.0
1441,1057.97,14,352.66,12.0
1497,316.27,23,45.18,8.0
2653,128.27,5,128.27,0.0
2876,10.83,17,10.83,2.0
917,582.75,1,582.75,13.0
4183,152.09,71,50.7,6.0
3722,179.95,13,89.98,2.0
2773,66.18,5,13.24,3.0
1625,1268.68,142,422.89,1.0
3838,155.26,38,77.63,0.0
822,1120.64,4,1120.64,11.0
3965,53.43,12,26.72,4.0
1355,638.63,25,212.88,10.0
4498,188.39,5,188.39,1.0
851,1101.75,7,1101.75,7.0
1001,687.13,8,343.56,6.0
3378,44.3,41,44.3,5.0
19,2579.86,13,429.98,26.0
1638,712.23,139,356.12,3.0
1668,421.23,148,210.62,1.0
494,1970.3,2,328.38,21.0
1348,413.97,3,103.49,7.0
3728,43.47,50,43.47,2.0
4826,165.92,32,165.92,3.0
3615,54.19,79,27.09,3.0
3482,76.13,28,25.38,1.0
688,365.4,9,182.7,12.0
3732,144.73,5,72.36,1.0
1609,1111.26,84,138.91,2.0
4085,181.91,22,181.91,5.0
3403,142.84,11,71.42,4.0
1010,527.55,30,175.85,14.0
2409,189.02,13,63.01,3.0
1093,755.44,1,755.44,8.0
1328,519.12,10,173.04,8.0
1678,417.21,61,139.07,0.0
2000,800.27,62,200.07,2.0
1311,600.64,6,200.21,8.0
3259,77.78,32,77.78,8.0
1988,1486.36,72,297.27,1.0
3649,85.19,19,85.19,3.0
345,2496.26,1,624.07,15.0
4483,76.66,18,76.66,1.0
987,1192.46,19,198.74,13.0
4545,182.05,90,182.05,1.0
3808,48.93,14,48.93,5.0
4524,152.5,34,152.5,5.0
4003,101.14,24,101.14,2.0
3092,24.32,5,8.11,3.0
3962,124.58,33,31.14,2.0
1143,779.75,5,389.87,14.0
2359,135.35,34,135.35,1.0
1199,860.29,4,860.29,14.0
86,2312.96,1,462.59,19.0
1519,1079.85,129,1079.85,2.0
517,1002.04,7,501.02,11.0
1382,873.66,11,436.83,13.0
2717,30.86,18,30.86,1.0
3085,171.57,59,171.57,5.0
1015,948.95,20,316.32,11.0
129,1517.38,1,216.77,12.0
1365,402.28,1,134.09,17.0
3624,68.46,5,17.12,2.0
4971,122.95,37,61.47,1.0
892,863.08,11,431.54,13.0
2794,161.94,58,161.94,1.0
4239,156.53,21,156.53,2.0
1360,893.01,16,223.25,7.0
308,2307.39,7,576.85,23.0
1662,1402.91,139,467.64,2.0
2432,136.51,72,68.26,3.0
3935,43.32,5,14.44,4.0
1318,576.38,7,192.13,8.0
4304,134.16,13,67.08,0.0
2475,166.79,61,166.79,3.0
2543,119.4,8,119.4,0.0
1247,851.8,14,283.93,12.0
1209,1107.78,1,553.89,15.0
217,2313.5,5,771.17,21.0
4293,183.79,5,183.79,2.0
3063,196.19,31,196.19,2.0
1240,752.9,10,752.9,9.0
2290,179.18,7,179.18,1.0
2741,34.16,5,34.16,3.0
276,2753.79,1,917.93,22.0
490,3725.66,5,465.71,17.0
1036,1168.9,5,584.45,11.0
1230,810.17,5,162.03,5.0
4586,143.84,5,47.95,0.0
1009,963.69,23,120.46,11.0
4690,100.64,17,50.32,5.0
4027,184.08,6,92.04,5.0
3183,47.89,5,47.89,4.0
2533,175.21,5,175.21,1.0
4170,39.51,5,39.51,2.0
1059,350.96,1,87.74,9.0
2167,944.4,76,236.1,0.0
4579,148.9,37,49.63,1.0
282,2344.99,2,586.25,23.0
3566,94.8,5,47.4,4.0
1317,714.61,1,238.2,8.0
4979,154.19,6,154.19,4.0
969,879.09,1,293.03,8.0
3127,177.29,80,88.65,4.0
3921,13.69,30,6.84,4.0
3167,157.36,25,52.45,
3520,122.42,18,61.21,3.0
620,818.84,13,272.95,10.0
3347,107.76,14,53.88,3.0
1743,862.15,80,431.07,0.0
1391,738.64,2,738.64,13.0
4051,178.27,24,35.65,3.0
1848,1240.84,99,310.21,1.0
1580,1050.59,138,525.3,2.0
1656,1407.9,129,469.3,3.0
2353,43.31,12,21.65,2.0
2213,915.12,74,457.56,0.0
2021,1362.37,111,340.59,2.0
4973,64.43,62,32.21,8.0
1957,560.46,72,112.09,2.0
1308,514.5,1,257.25,14.0
2004,787.1,110,157.42,3.0
4456,128.47,10,42.82,4.0
576,378.27,7,189.14,11.0
4090,199.38,44,49.84,2.0
4320,85.51,34,85.51,2.0
4437,73.86,18,73.86,3.0
1707,941.13,86,941.13,1.0
3743,30.4,13,10.13,6.0
3471,122.02,13,61.01,2.0
1281,1086.31,5,543.16,6.0
862,795.51,6,198.88,8.0
4146,69.26,49,69.26,4.0
1802,1360.16,74,453.39,2.0
1629,410.13,143,82.03,0.0
1994,1439.59,96,359.9,3.0
2640,186.41,53,93.2,4.0
270,2233.98,5,446.8,19.0
630,700.97,8,175.24,12.0
3082,115.26,11,115.26,2.0
2335,164.11,5,164.11,2.0
2967,13.99,6,3.5,2.0
301,1629.2,3,271.53,23.0
460,1797.04,4,359.41,17.0
1448,381.38,27,127.13,11.0
1473,651.21,5,325.61,8.0
2047,1419.38,123,283.88,2.0
4229,137.59,12,,3.0
3765,66.55,11,66.55,4.0
2114,444.13,65,111.03,2.0
28,2785.59,1,1392.79,10.0
3840,184.32,46,46.08,5.0
4523,24.28,5,24.28,2.0
838,624.05,13,312.03,9.0
3827,183.75,19,183.75,4.0
2009,1364.07,112,272.81,2.0
4908,116.7,8,58.35,3.0
504,483.6,1,,9.0
3207,95.45,20,47.72,3.0
4305,99.5,6,49.75,1.0
381,1795.41,1,199.49,21.0
1852,1377.16,73,688.58,3.0
1526,473.28,106,236.64,2.0
2366,67.77,67,67.77,5.0
4148,96.81,21,48.41,1.0
3053,36.34,9,18.17,3.0
2885,129.78,24,64.89,6.0
2341,17.76,6,5.92,5.0
375,1677.97,1,209.75,13.0
3261,144.47,33,36.12,3.0
2382,184.43,11,46.11,2.0
4310,141.05,21,47.02,4.0
940,703.17,10,140.63,8.0
4199,52.18,27,13.05,1.0
4166,63.07,5,12.61,1.0
2800,176.24,27,176.24,2.0
2148,889.82,83,222.46,3.0
3818,181.02,20,181.02,1.0
4541,121.26,14,121.26,1.0
4217,66.3,7,66.3,8.0
2069,1466.17,112,366.54,2.0
530,1185.34,20,169.33,10.0
4605,111.99,5,56.0,1.0
637,824.8,11,274.93,12.0
1270,1087.29,1,217.46,10.0
186,3149.96,2,524.99,25.0
4350,42.1,7,21.05,2.0
3180,150.71,5,150.71,2.0
3455,96.37,9,48.19,4.0
1798,717.85,74,717.85,2.0
2980,158.08,12,79.04,3.0
1442,488.38,26,488.38,10.0
3428,171.02,38,171.02,1.0
4875,32.98,20,6.6,3.0
1536,1410.88,76,352.72,2.0
3444,42.51,10,21.26,2.0
1274,860.82,10,215.21,12.0
2468,59.19,10,19.73,10.0
608,763.65,6,152.73,12.0
3514,28.39,23,28.39,0.0
1713,965.76,105,321.92,4.0
2200,1119.59,95,1119.59,2.0
956,707.6,12,353.8,11.0
2580,46.95,5,46.95,3.0
3898,110.04,22,110.04,8.0
4426,161.52,6,40.38,2.0
3381,196.91,6,196.91,4.0
3686,83.6,52,,2.0
404,3566.14,2,713.23,29.0
2072,992.17,69,198.43,1.0
4756,47.32,48,47.32,4.0
1978,808.74,90,404.37,1.0
159,2094.09,3,523.52,16.0
1749,1157.75,113,578.88,7.0
2910,48.24,14,24.12,0.0
3535,40.89,44,20.45,1.0
903,865.51,3,216.38,9.0
353,3146.73,1,1048.91,23.0
1231,1139.04,6,284.76,7.0
4671,40.78,5,40.78,5.0
2141,1357.05,149,452.35,2.0
445,3532.0,1,883.0,25.0
4949,162.83,30,54.28,2.0
755,1134.97,15,567.49,6.0
1738,709.76,128,236.59,1.0
2972,146.37,5,36.59,2.0
4980,165.81,18,82.9,1.0
2921,101.84,11,33.95,2.0
312,1696.14,5,282.69,
549,781.99,5,390.99,11.0
4053,115.04,17,57.52,6.0
4762,161.53,5,80.76,3.0
1990,903.39,90,903.39,2.0
307,2790.75,8,1395.38,10.0
2336,51.92,5,25.96,7.0
695,514.88,30,128.72,11.0
2357,175.63,12,175.63,4.0
1928,937.92,118,234.48,4.0
685,495.83,1,123.96,8.0
750,753.72,14,376.86,13.0
4009,96.73,7,96.73,1.0
1267,389.31,15,129.77,10.0
3286,186.12,21,186.12,4.0
3530,130.73,5,43.58,1.0
4424,177.46,11,59.15,1.0
3985,174.86,9,87.43,3.0
3084,180.14,12,60.05,1.0
3062,20.16,10,10.08,3.0
3026,17.42,16,17.42,1.0
971,387.85,1,387.85,12.0
14,2030.85,6,406.17,11.0
874,980.98,5,980.98,9.0
809,322.18,4,322.18,6.0
3199,157.93,24,157.93,4.0
515,416.16,26,208.08,21.0
4473,29.91,5,7.48,1.0
410,1728.22,1,345.64,16.0
3409,38.69,5,9.67,3.0
4343,77.9,25,77.9,4.0
208,3158.75,4,526.46,19.0
3692,168.81,7,84.41,4.0
459,1640.76,1,205.09,16.0
3472,124.73,5,41.58,3.0
2431,165.24,15,82.62,4.0
3658,111.8,12,55.9,3.0
111,2224.38,1,741.46,10.0
4590,58.33,13,58.33,4.0
4045,13.89,19,13.89,4.0
1884,1384.19,93,276.84,2.0
1714,921.06,81,153.51,2.0
3959,116.82,58,58.41,0.0
3400,58.17,77,19.39,4.0
553,1104.54,16,220.91,5.0
1440,519.1,1,,8.0
2271,42.12,5,14.04,4.0
3145,102.99,90,102.99,2.0
2822,135.84,10,135.84,0.0
4782,170.33,22,85.17,2.0
1926,624.28,139,156.07,0.0
635,812.29,5,406.14,6.0
4806,134.53,5,67.27,0.0
317,2522.38,2,630.6,22.0
4218,36.1,5,18.05,5.0
4700,58.98,43,29.49,4.0
1329,711.99,1,237.33,8.0
428,3719.26,2,743.85,13.0
4375,126.38,33,31.59,1.0
106,2123.23,1,2123.23,14.0
3042,58.92,5,19.64,3.0
143,2743.12,1,548.62,25.0
2170,877.1,67,877.1,0.0
3459,56.12,12,18.71,8.0
90,2680.54,1,223.38,26.0
2919,184.85,8,92.43,3.0
3238,59.52,23,19.84,5.0
2242,1494.23,95,747.11,1.0
3175,54.4,12,54.4,2.0
3413,146.62,6,146.62,3.0
2164,654.27,101,327.13,3.0
2637,195.13,17,195.13,3.0
1950,1175.32,104,293.83,4.0
1769,1484.56,71,212.08,1.0
4291,108.31,45,54.15,1.0
2273,140.89,5,70.44,2.0
2,3876.79,2,969.2,26.0
3283,181.71,6,60.57,5.0
4958,57.91,24,57.91,1.0
1952,1114.77,129,1114.77,3.0
936,915.09,11,183.02,9.0
4297,67.99,26,67.99,1.0
2721,150.67,26,30.13,1.0
4448,67.75,8,67.75,2.0
1110,959.0,4,239.75,7.0
3961,174.57,7,174.57,6.0
592,704.95,9,140.99,10.0
1696,771.64,135,257.21,2.0
3451,55.43,16,55.43,6.0
2937,175.27,5,175.27,2.0
4205,56.57,5,14.14,6.0
3412,24.31,18,8.1,2.0
1577,442.83,76,147.61,0.0
3955,156.06,20,39.01,3.0
214,2060.67,1,515.17,24.0
779,393.88,2,393.88,9.0
1416,349.06,4,87.26,13.0
3760,113.6,5,113.6,3.0
