customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
4855,55.0,5,27.5,3.0,4,2,1,7
762,402.57,30,134.19,10.0,2,4,3,9
1706,1331.93,110,443.98,1.0,1,1,4,6
1874,970.0,74,485.0,2.0,1,1,4,6
2551,62.96,14,15.74,3.0,2,2,1,5
2087,1191.45,98,297.86,5.0,1,3,4,8
2198,1059.6,79,1059.6,5.0,1,3,4,8
899,416.87,5,104.22,11.0,4,4,3,11
4000,79.32,6,39.66,5.0,3,3,1,7
3616,192.83,5,64.28,3.0,4,2,3,9
1403,1052.47,8,526.24,12.0,3,4,4,11
3874,46.28,5,23.14,2.0,4,1,1,6
3786,145.06,10,72.53,2.0,3,1,2,6
4387,11.71,38,5.85,2.0,1,1,1,3
2956,79.65,5,39.82,3.0,4,2,1,7
1513,736.38,120,184.1,1.0,1,1,3,5
1189,607.41,14,151.85,13.0,2,4,3,9
2990,34.73,65,34.73,6.0,1,3,1,5
2081,1495.44,70,747.72,2.0,1,1,4,6
4984,50.98,10,50.98,0.0,3,1,1,5
3438,136.29,5,27.26,6.0,4,3,2,9
109,2072.0,2,1036.0,18.0,4,4,4,12
4699,37.71,36,37.71,2.0,1,1,1,3
2828,111.21,25,111.21,2.0,2,1,2,5
4748,135.23,5,45.08,0.0,4,1,2,7
59,1613.07,4,537.69,22.0,4,4,4,12
77,3236.6075,1,685.64,22.0,4,4,4,12
797,849.34,1,424.67,12.0,4,4,3,11
369,1989.48,5,331.58,20.0,4,4,4,12
4906,192.13,6,96.06,2.0,3,1,3,7
786,1081.2,30,540.6,13.0,2,4,4,10
2089,1120.76,79,560.38,2.0,1,1,4,6
2315,193.67,5,38.73,3.0,4,2,3,9
3385,23.81,25,23.81,4.0,2,2,1,5
3606,70.31,81,70.31,2.0,1,1,1,3
4112,28.05,17,28.05,2.0,2,1,1,4
1903,927.98,110,927.98,0.0,1,1,4,6
1704,1047.56,72,349.19,2.0,1,1,4,6
122,3236.6075,1,534.32,12.0,4,4,4,12
1845,508.63,72,169.54,0.0,1,1,3,5
2370,129.4,5,43.13,6.0,4,3,2,9
3729,165.31,15,165.31,2.0,2,1,2,5
911,1051.01,13,175.17,10.0,2,4,4,10
125,2069.84,2,689.95,15.0,4,4,4,12
2573,72.63,6,72.63,1.0,3,1,1,5
1587,1146.98,91,229.4,3.0,1,2,4,7
1258,709.46,7,354.73,11.0,3,4,3,10
3442,182.47,27,36.49,8.0,2,3,2,7
3481,88.71,5,88.71,3.0,4,2,1,7
4109,77.74,17,25.91,0.0,2,1,1,4
1179,959.35,6,159.89,12.0,3,4,4,11
3464,178.53,5,89.26,2.0,4,1,2,7
3470,89.9,5,44.95,6.0,4,3,1,8
3468,35.69,5,35.69,6.0,4,3,1,8
2104,1468.43,77,128.17000000000002,5.0,1,3,4,8
443,2435.68,3,1060.7875,15.0,4,4,4,12
2228,974.02,75,974.02,2.0,1,1,4,6
4417,136.01,24,136.01,4.0,2,2,2,6
926,1123.35,19,224.67,8.0,2,3,4,9
4021,188.82,12,188.82,4.0,3,2,3,8
2146,829.77,77,276.59,3.0,1,2,3,6
4771,193.52,14,64.51,1.0,2,1,3,6
1412,350.33,3,116.78,7.0,4,3,3,10
3467,191.05,64,95.52,5.0,1,3,3,7
2073,1139.15,127,569.58,1.0,1,1,4,6
1510,849.09,123,283.03,4.0,1,2,3,6
1228,428.76,18,142.92,8.0,2,3,3,8
4073,117.01,13,58.51,3.0,2,2,2,6
2586,20.93,33,10.47,3.0,2,2,1,5
4451,122.05,5,61.02,5.0,4,3,2,9
2952,119.27,5,29.82,3.0,4,2,2,8
3886,11.76,59,2.35,2.0,1,1,1,3
325,3236.6075,2,431.91,28.0,4,4,4,12
3978,181.87,9,45.47,1.0,3,1,2,6
3577,103.41,16,51.71,2.0,2,1,2,5
2212,468.17,122,156.06,0.0,1,1,3,5
3299,12.14,17,3.03,6.0,2,3,1,6
3036,165.4,12,165.4,3.0,3,2,2,7
1499,794.89,8,397.44,12.0,3,4,3,10
1503,1483.51,68,1060.7875,4.0,1,2,4,7
1007,457.3,3,65.33,6.0,4,3,3,10
4180,199.47,8,199.47,3.0,3,2,3,8
3014,25.2,27,12.6,2.0,2,1,1,4
3517,161.46,22,32.29,4.0,2,2,2,6
1468,395.22,22,131.74,12.0,2,4,3,9
1226,1164.33,27,388.11,11.0,2,4,4,10
3168,21.57,5,21.57,2.0,4,1,1,6
2268,188.06,20,188.06,2.0,2,1,3,6
3809,99.39,5,99.39,7.0,4,3,1,8
1217,1065.12,5,532.56,11.0,4,4,4,12
3977,161.3,5,161.3,4.0,4,2,2,8
4585,92.35,18,92.35,3.0,2,2,1,5
421,3236.6075,6,695.79,16.0,3,4,4,11
3423,155.73,5,155.73,2.0,4,1,2,7
7,1645.21,7,235.03,27.0,3,4,4,11
933,881.34,1,881.34,7.0,4,3,3,10
1692,568.09,92,284.04,3.0,1,2,3,6
440,1703.37,2,425.84,24.0,4,4,4,12
1314,1154.35,4,1060.7875,8.0,4,3,4,11
679,965.62,8,193.12,16.0,3,4,4,11
1944,471.65,117,117.91,1.0,1,1,3,5
4611,44.09,75,44.09,2.0,1,1,1,3
3304,118.07,5,118.07,2.0,4,1,2,7
2269,179.88,5,179.88,1.0,4,1,2,7
4634,119.13,46,119.13,4.0,1,2,2,5
4081,103.06,9,103.06,2.0,3,1,2,6
2519,68.72,23,68.72,10.0,2,4,1,7
2440,197.77,7,197.77,1.0,3,1,3,7
4038,84.19,21,16.84,3.0,2,2,1,5
1894,876.7,95,175.34,3.0,1,2,3,6
4245,152.7,27,152.7,3.0,2,2,2,6
4830,119.06,30,119.06,3.0,2,2,2,6
2641,140.39,5,140.39,3.0,4,2,2,8
195,2347.57,1,1060.7875,18.0,4,4,4,12
1475,1120.21,5,280.05,13.0,4,4,4,12
4617,129.36,15,43.12,3.0,2,2,2,6
1212,1142.84,10,1060.7875,17.0,3,4,4,11
2439,195.31,39,195.31,2.0,1,1,3,5
1658,1056.05,114,211.21,1.0,1,1,4,6
2701,144.14,11,28.83,4.0,3,2,2,7
3083,134.5,22,134.5,2.0,2,1,2,5
2706,196.99,5,98.5,5.0,4,3,3,10
4227,10.19,11,2.04,5.0,3,3,1,7
2843,58.64,9,19.55,4.0,3,2,1,6
2303,36.37,8,18.19,3.0,3,2,1,6
1131,1125.08,4,1060.7875,7.0,4,3,4,11
1462,636.02,27,212.01,13.0,2,4,3,9
277,3236.6075,1,1060.7875,15.0,4,4,4,12
2223,985.59,64,985.59,1.0,1,1,4,6
2332,199.44,5,99.72,1.0,4,1,3,8
4323,27.75,20,27.75,4.0,2,2,1,5
1303,1048.75,24,349.58,14.0,2,4,4,10
2518,141.07,16,141.07,1.0,2,1,2,5
223,1734.19,1,346.84,21.0,4,4,4,12
2037,1295.96,62,647.98,0.0,1,1,4,6
1925,612.23,68,153.06,1.0,1,1,3,5
574,532.91,1,266.46,6.0,4,3,3,10
1237,749.07,1,374.54,9.0,4,4,3,11
3545,63.98,15,63.98,6.0,2,3,1,6
2134,853.09,101,213.27,3.0,1,2,3,6
1335,998.28,25,199.66,8.0,2,3,4,9
2458,105.83,5,105.83,5.0,4,3,2,9
419,3181.3,4,318.13,11.0,4,4,4,12
4915,19.78,24,19.78,1.0,2,1,1,4
1105,766.21,23,191.55,12.0,2,4,3,9
258,3236.6075,2,1060.7875,19.0,4,4,4,12
296,2805.61,6,935.2,15.0,3,4,4,11
2362,123.21,5,123.21,1.0,4,1,2,7
387,2205.09,3,245.01,14.0,4,4,4,12
3309,10.51,5,10.51,4.0,4,2,1,7
4014,23.87,66,4.77,5.0,1,3,1,5
2232,446.72,144,446.72,5.0,1,3,3,7
2555,130.92,8,130.92,5.0,3,3,2,8
4336,47.01,36,23.51,2.0,1,1,1,3
3516,110.47,12,36.82,3.0,3,2,2,7
1840,1090.06,128,545.03,3.0,1,2,4,7
4385,139.96,56,139.96,2.0,1,1,2,4
1564,1376.92,108,275.38,0.0,1,1,4,6
2016,909.11,134,303.04,1.0,1,1,4,6
1401,951.0,6,317.0,7.0,3,3,4,10
713,623.71,14,207.9,11.0,2,4,3,9
2421,130.43,18,130.43,1.0,2,1,2,5
2620,12.61,22,12.61,3.0,2,2,1,5
210,1902.02,3,317.0,15.0,4,4,4,12
4945,142.59,18,142.59,2.0,2,1,2,5
1290,395.22,13,395.22,16.0,2,4,3,9
450,1708.75,2,189.86,18.0,4,4,4,12
4092,158.14,35,79.07,3.0,1,2,2,5
2570,160.34,5,160.34,2.0,4,1,2,7
1821,1251.59,126,417.2,1.0,1,1,4,6
959,571.43,5,285.71,13.0,4,4,3,11
1794,916.17,131,916.17,3.0,1,2,4,7
4787,58.11,5,58.11,2.0,4,1,1,6
655,546.13,4,182.04,12.0,4,4,3,11
2408,52.44,21,17.48,4.0,2,2,1,5
3853,138.16,5,46.05,3.0,4,2,2,8
1996,449.4,104,224.7,1.0,1,1,3,5
1761,1312.39,85,437.46,3.0,1,2,4,7
2355,177.32,5,88.66,1.0,4,1,2,7
2742,112.21,50,28.05,2.0,1,1,2,4
2618,150.3,19,75.15,3.0,2,2,2,6
412,3236.6075,1,1060.7875,20.0,4,4,4,12
1775,1141.13,129,228.23,5.0,1,3,4,8
3979,138.26,24,69.13,3.0,2,2,2,6
2187,1072.68,122,1060.7875,3.0,1,2,4,7
2380,137.62,12,137.62,3.0,3,2,2,7
3964,69.33,74,34.67,3.0,1,2,1,4
4312,152.23,7,30.45,2.0,3,1,2,6
4775,33.43,5,16.71,3.0,4,2,1,7
3703,177.17,9,88.59,0.0,3,1,2,6
3973,136.92,57,45.64,1.0,1,1,2,4
4766,151.76,12,75.88,4.0,3,2,2,7
3559,67.75,8,67.75,1.0,3,1,1,5
4111,55.69,10,18.56,0.0,3,1,1,5
3498,161.96,48,80.98,3.0,1,2,2,5
3766,199.45,48,199.45,5.0,1,3,3,7
431,1857.48,1,309.58,17.0,4,4,4,12
4485,170.72,5,56.91,3.0,4,2,2,8
2322,143.26,11,71.63,5.0,3,3,2,8
1367,1199.51,21,1060.7875,14.0,2,4,4,10
1993,557.48,101,139.37,2.0,1,1,3,5
2852,65.15,67,65.15,4.0,1,2,1,4
1177,1189.21,1,594.61,12.0,4,4,4,12
3529,147.79,5,73.89,1.0,4,1,2,7
1477,457.05,7,228.52,12.0,3,4,3,10
3741,126.76,18,31.69,3.0,2,2,2,6
2046,979.36,149,979.36,2.0,1,1,4,6
103,2285.89,1,285.74,21.0,4,4,4,12
4332,165.62,15,33.12,6.0,2,3,2,7
2993,168.1,34,168.1,5.0,1,3,2,6
1264,676.19,8,225.4,5.0,3,3,3,9
2882,169.24,5,84.62,5.0,4,3,2,9
3139,25.65,32,12.83,2.0,2,1,1,4
3623,76.47,29,38.24,2.0,2,1,1,4
3204,49.29,24,24.64,2.0,2,1,1,4
4279,158.99,20,39.75,2.0,2,1,2,5
3300,53.17,41,17.72,4.0,1,2,1,4
4994,48.94,8,48.94,5.0,3,3,1,7
3634,76.34,10,76.34,3.0,3,2,1,6
1644,797.37,98,797.37,2.0,1,1,3,5
4506,92.39,48,30.8,3.0,1,2,1,4
1,2436.35,3,812.12,15.0,4,4,4,12
1581,793.89,107,99.24,4.0,1,2,3,6
4423,127.4,7,127.4,4.0,3,2,2,7
4117,141.15,23,28.23,2.0,2,1,2,5
1357,790.34,2,158.07,6.0,4,3,3,10
4202,183.42,10,183.42,3.0,3,2,2,7
4575,78.17,28,78.17,4.0,2,2,1,5
3734,26.16,7,13.08,4.0,3,2,1,6
2026,1307.54,84,326.89,4.0,1,2,4,7
2219,1248.44,128,312.11,1.0,1,1,4,6
397,3236.6075,1,520.86,17.0,4,4,4,12
4942,195.6,11,195.6,4.0,3,2,3,8
1065,701.3,7,701.3,8.0,3,3,3,9
3081,125.76,29,41.92,2.0,2,1,2,5
2154,976.52,128,325.51,3.0,1,2,4,7
819,415.51,12,103.88,8.0,3,3,3,9
1813,1183.87,126,394.62,1.0,1,1,4,6
2553,123.72,5,123.72,1.0,4,1,2,7
1553,1080.46,93,360.15,2.0,1,1,4,6
4048,96.76,25,96.76,5.0,2,3,1,6
817,881.68,21,176.34,13.0,2,4,3,9
1573,671.11,69,134.22,1.0,1,1,3,5
4553,23.05,38,23.05,2.0,1,1,1,3
1801,1103.33,72,220.67,4.0,1,2,4,7
4288,64.16,16,16.04,3.0,2,2,1,5
382,3236.6075,3,1060.7875,15.0,4,4,4,12
2875,170.47,16,170.47,3.0,2,2,2,6
4348,129.52,27,32.38,2.0,2,1,2,5
4627,85.09,5,28.36,3.0,4,2,1,7
3504,117.43,40,117.43,6.0,1,3,2,6
2312,107.16,12,107.16,2.0,3,1,2,6
1781,431.68,133,143.89,5.0,1,3,3,7
2727,67.97,8,67.97,0.0,3,1,1,5
2438,64.9,5,32.45,4.0,4,2,1,7
2334,188.7,18,94.35,4.0,2,2,3,7
865,1120.01,5,224.0,10.0,4,4,4,12
3639,129.71,32,129.71,7.0,2,3,2,7
3165,25.46,5,25.46,0.0,4,1,1,6
555,853.56,7,170.71,12.0,3,4,3,10
1160,1186.12,4,296.53,10.0,4,4,4,12
1214,1012.18,2,506.09,8.0,4,3,4,11
3761,126.91,21,63.45,2.0,2,1,2,5
4214,167.03,32,83.52,2.0,2,1,2,5
49,2866.78,2,716.69,23.0,4,4,4,12
2368,57.53,20,28.76,5.0,2,3,1,6
701,651.83,5,162.96,10.0,4,4,3,11
653,773.48,28,257.83,11.0,2,4,3,9
3934,54.71,10,27.35,1.0,3,1,1,5
4410,180.79,5,180.79,4.0,4,2,2,8
3312,22.09,11,11.05,2.0,3,1,1,5
749,463.59,16,115.9,13.0,2,4,3,9
1456,660.87,3,128.17000000000002,8.0,4,3,3,10
4196,79.64,45,79.64,5.0,1,3,1,5
2390,38.02,5,38.02,2.0,4,1,1,6
3495,132.48,5,44.16,1.0,4,1,2,7
867,984.03,7,328.01,10.0,3,4,4,11
753,717.59,11,358.79,5.0,3,3,3,9
1645,1348.22,70,449.41,1.0,1,1,4,6
93,3236.6075,1,566.99,14.0,4,4,4,12
4825,88.36,5,29.45,2.0,4,1,1,6
3102,173.68,5,57.89,3.0,4,2,2,8
2433,149.72,23,149.72,7.0,2,3,2,7
2630,25.14,11,12.57,0.0,3,1,1,5
1491,1017.68,19,508.84,5.0,2,3,4,9
2896,149.32,5,74.66,4.0,4,2,2,8
2178,796.89,118,796.89,3.0,1,2,3,6
730,502.64,30,251.32,7.0,2,3,3,8
4760,21.07,17,10.53,4.0,2,2,1,5
2472,156.17,30,31.23,4.0,2,2,2,6
2243,1301.05,84,216.84,5.0,1,3,4,8
1937,476.68,94,238.34,3.0,1,2,3,6
1746,1191.09,130,238.22,0.0,1,1,4,6
4747,35.8,5,7.16,4.0,4,2,1,7
4374,158.02,80,158.02,2.0,1,1,2,4
3492,160.84,5,80.42,3.0,4,2,2,8
1111,509.72,1,169.91,9.0,4,4,3,11
3338,110.6,5,22.12,3.0,4,2,2,8
4033,166.54,5,33.31,5.0,4,3,2,9
4472,28.7,16,28.7,5.0,2,3,1,6
4158,75.89,46,75.89,6.0,1,3,1,5
347,3087.73,1,771.93,24.0,4,4,4,12
1186,317.69,11,317.69,9.0,3,4,3,10
4007,52.5,5,52.5,1.0,4,1,1,6
1516,1136.7,139,378.9,3.0,1,2,4,7
4670,89.01,9,29.67,3.0,3,2,1,6
579,1150.24,13,383.41,5.0,2,3,4,9
1965,1253.57,69,208.93,3.0,1,2,4,7
76,3236.6075,8,1060.7875,20.0,3,4,4,11
1430,1009.23,8,201.85,10.0,3,4,4,11
3713,76.66,43,76.66,3.0,1,2,1,4
4431,67.29,66,33.64,5.0,1,3,1,5
2752,176.61,17,58.87,4.0,2,2,2,6
4953,48.12,31,16.04,6.0,2,3,1,6
1847,568.99,64,142.25,1.0,1,1,3,5
132,2055.27,6,342.54,18.0,3,4,4,11
179,3236.6075,10,1060.7875,18.0,3,4,4,11
2900,71.8,76,23.93,1.0,1,1,1,3
4467,144.82,5,48.27,2.0,4,1,2,7
4195,115.88,36,115.88,1.0,1,1,2,4
2523,61.02,5,20.34,3.0,4,2,1,7
1843,938.26,71,469.13,3.0,1,2,4,7
2099,998.68,78,332.89,1.0,1,1,4,6
3950,166.03,5,83.01,3.0,4,2,2,8
2374,17.65,9,17.65,2.0,3,1,1,5
605,504.53,6,504.53,13.0,3,4,3,10
2628,13.9,9,4.63,2.0,3,1,1,5
26,3236.6075,1,1060.7875,18.0,4,4,4,12
659,647.66,5,647.66,8.0,4,3,3,10
4978,131.93,38,43.98,4.0,1,2,2,5
3318,56.72,5,11.34,6.0,4,3,1,8
3869,97.03,13,97.03,4.0,2,2,1,5
174,2066.24,2,295.18,29.0,4,4,4,12
1612,1035.14,64,258.78,1.0,1,1,4,6
438,3236.6075,7,1060.7875,22.0,3,4,4,11
332,3236.6075,1,1060.7875,28.0,4,4,4,12
3101,26.67,35,128.17000000000002,2.0,1,1,1,3
1455,410.99,1,102.75,7.0,4,3,3,10
343,1933.0,1,276.14,17.0,4,4,4,12
3210,72.99,41,72.99,3.0,1,2,1,4
4577,168.7,24,33.74,2.0,2,1,2,5
1089,512.83,2,102.57,12.0,4,4,3,11
480,2807.74,2,401.11,23.0,4,4,4,12
728,923.63,2,923.63,9.0,4,4,4,12
3784,40.26,5,40.26,1.0,4,1,1,6
977,783.55,4,111.94,8.0,4,3,3,10
3785,152.68,5,152.68,3.0,4,2,2,8
2978,30.92,20,10.31,2.0,2,1,1,4
1929,1277.72,103,638.86,0.0,1,1,4,6
1469,865.39,30,288.46,10.0,2,4,3,9
1225,315.27,7,105.09,9.0,3,4,3,10
2857,138.15,59,138.15,3.0,1,2,2,5
1953,492.52,67,123.13,3.0,1,2,3,6
4831,181.11,14,181.11,4.0,2,2,2,6
4501,64.73,8,64.73,2.0,3,1,1,5
1893,1336.42,81,668.21,2.0,1,1,4,6
1300,724.71,16,120.79,14.0,2,4,3,9
2991,167.07,9,83.53,3.0,3,2,2,7
4600,51.2,5,51.2,2.0,4,1,1,6
661,584.07,24,584.07,10.0,2,4,3,9
4578,107.54,7,35.85,3.0,3,2,2,7
4074,137.13,11,68.56,0.0,3,1,2,6
2785,72.75,5,72.75,4.0,4,2,1,7
4938,44.59,5,44.59,5.0,4,3,1,8
3828,176.9,15,176.9,1.0,2,1,2,5
2715,95.66,7,47.83,2.0,3,1,1,5
4658,129.08,15,129.08,6.0,2,3,2,7
268,3236.6075,6,651.24,21.0,3,4,4,11
4443,65.86,9,13.17,5.0,3,3,1,7
4960,131.41,9,131.41,2.0,3,1,2,6
3373,37.65,7,18.82,1.0,3,1,1,5
3596,109.22,5,109.22,4.0,4,2,2,8
4317,56.86,18,28.43,2.0,2,1,1,4
3723,38.14,8,38.14,3.0,3,2,1,6
3407,152.51,9,152.51,2.0,3,1,2,6
1279,512.11,18,128.03,10.0,2,4,3,9
4641,111.08,37,111.08,4.0,1,2,2,5
3918,68.29,25,68.29,3.0,2,2,1,5
2679,69.0,31,23.0,6.0,2,3,1,6
1622,999.76,68,499.88,1.0,1,1,4,6
4104,54.69,26,13.67,6.0,2,3,1,6
2858,65.95,18,65.95,2.0,2,1,1,4
1897,444.27,76,88.85,1.0,1,1,3,5
3925,147.79,22,29.56,3.0,2,2,2,6
3015,124.47,12,31.12,4.0,3,2,2,7
4439,83.43,25,83.43,4.0,2,2,1,5
68,3236.6075,1,584.25,24.0,4,4,4,12
2043,496.18,124,124.04,2.0,1,1,3,5
2581,48.01,36,9.6,3.0,1,2,1,4
3783,31.91,5,7.98,4.0,4,2,1,7
3791,102.87,12,20.57,2.0,3,1,2,6
821,1184.23,3,1060.7875,10.0,4,4,4,12
1227,340.13,18,68.03,6.0,2,3,3,8
2992,10.47,46,10.47,6.0,1,3,1,5
3133,51.63,6,51.63,3.0,3,2,1,6
2744,27.55,11,27.55,1.0,3,1,1,5
4458,86.91,30,86.91,2.0,2,1,1,4
4270,29.48,18,14.74,4.0,2,2,1,5
3350,125.8,6,62.9,3.0,3,2,2,7
1144,868.39,2,434.19,14.0,4,4,3,11
398,2572.49,6,428.75,19.0,3,4,4,11
2907,33.22,71,16.61,4.0,1,2,1,4
4302,99.85,7,99.85,4.0,3,2,1,6
2760,45.59,9,15.2,2.0,3,1,1,5
1399,329.22,17,329.22,12.0,2,4,3,9
1660,1479.77,62,493.26,1.0,1,1,4,6
980,865.86,28,432.93,12.0,2,4,3,9
1299,743.68,1,185.92,14.0,4,4,3,11
3556,172.36,6,86.18,2.0,3,1,2,6
83,2327.25,2,332.46,30.0,4,4,4,12
4508,133.71,8,133.71,2.0,3,1,2,6
2459,193.75,20,193.75,3.0,2,2,3,7
3740,18.23,5,6.08,5.0,4,3,1,8
3782,34.2,5,17.1,7.0,4,3,1,8
2289,109.79,37,21.96,1.0,1,1,2,4
424,2736.05,4,456.01,16.0,4,4,4,12
4340,15.73,18,5.24,4.0,2,2,1,5
1905,1298.84,76,162.36,3.0,1,2,4,7
4539,151.34,32,151.34,1.0,2,1,2,5
3353,109.01,20,109.01,3.0,2,2,2,6
3103,160.67,20,160.67,6.0,2,3,2,7
1566,1221.22,108,244.24,6.0,1,3,4,8
3356,32.01,5,32.01,2.0,4,1,1,6
840,619.76,1,154.94,7.0,4,3,3,10
501,794.75,10,397.37,9.0,3,4,3,10
142,2129.46,1,1060.7875,34.0,4,4,4,12
1378,316.23,6,79.06,11.0,3,4,3,10
3698,109.33,25,54.67,2.0,2,1,2,5
2145,1187.24,74,296.81,1.0,1,1,4,6
1139,521.24,22,521.24,11.0,2,4,3,9
2928,46.12,20,46.12,5.0,2,3,1,6
1788,466.61,66,466.61,5.0,1,3,3,7
3485,140.42,5,28.08,7.0,4,3,2,9
551,650.29,4,162.57,9.0,4,4,3,11
4907,103.08,11,51.54,2.0,3,1,2,6
2020,1257.6,113,628.8,2.0,1,1,4,6
949,539.12,17,179.71,13.0,2,4,3,9
2601,132.1,20,132.1,1.0,2,1,2,5
533,948.41,6,948.41,9.0,3,4,4,11
1830,683.66,98,227.89,1.0,1,1,3,5
2918,87.96,14,21.99,5.0,2,3,1,6
4419,136.5,11,68.25,4.0,3,2,2,7
3872,194.0,22,194.0,5.0,2,3,3,8
1603,1467.87,108,1060.7875,4.0,1,2,4,7
640,383.2,6,76.64,9.0,3,4,3,10
4833,159.4,13,79.7,5.0,2,3,2,7
968,417.29,9,69.55,12.0,3,4,3,10
4238,72.53,22,72.53,5.0,2,3,1,6
2698,15.36,12,15.36,3.0,3,2,1,6
1684,669.29,112,223.1,3.0,1,2,3,6
4471,181.71,8,181.71,5.0,3,3,2,8
2343,184.55,5,36.91,0.0,4,1,3,8
156,2105.14,1,300.73,15.0,4,4,4,12
2488,91.46,17,91.46,2.0,2,1,1,4
4642,91.5,5,91.5,5.0,4,3,1,8
1090,490.36,5,245.18,9.0,4,4,3,11
2656,50.98,16,12.74,4.0,2,2,1,5
4241,171.46,65,34.29,5.0,1,3,2,6
289,2216.35,1,316.62,19.0,4,4,4,12
931,1120.61,4,373.54,16.0,4,4,4,12
2536,153.12,11,76.56,3.0,3,2,2,7
4029,175.32,5,175.32,3.0,4,2,2,8
3372,129.18,5,64.59,4.0,4,2,2,8
4622,46.68,5,46.68,2.0,4,1,1,6
3292,178.49,6,128.17000000000002,1.0,3,1,2,6
943,563.02,3,563.02,7.0,4,3,3,10
3860,184.78,35,128.17000000000002,2.0,1,1,3,5
4663,167.93,20,83.96,3.0,2,2,2,6
1699,1402.4,96,701.2,2.0,1,1,4,6
4709,90.2,10,30.07,5.0,3,3,1,7
3201,170.69,8,85.34,3.0,3,2,2,7
4602,172.89,5,86.45,2.0,4,1,2,7
4609,156.3,5,52.1,2.0,4,1,2,7
986,1049.15,8,349.72,11.0,3,4,4,11
3319,71.14,14,17.78,2.0,2,1,1,4
2868,185.42,90,92.71,4.0,1,2,3,6
4057,25.84,5,25.84,5.0,4,3,1,8
4778,89.53,9,89.53,2.0,3,1,1,5
982,335.11,2,128.17000000000002,9.0,4,4,3,11
2493,46.4,5,23.2,2.0,4,1,1,6
3793,82.46,61,41.23,2.0,1,1,1,3
3549,97.39,5,48.69,1.0,4,1,1,6
2943,139.61,12,139.61,6.0,3,3,2,8
3528,121.17,5,60.59,5.0,4,3,2,9
3846,34.97,17,11.66,3.0,2,2,1,5
1458,995.56,1,995.56,10.0,4,4,4,12
1396,345.29,30,49.33,9.0,2,4,3,9
265,3236.6075,1,527.63,15.0,4,4,4,12
4096,199.72,16,99.86,3.0,2,2,3,7
930,750.56,4,375.28,17.0,4,4,3,11
4872,184.16,5,184.16,3.0,4,2,3,9
2693,50.51,14,25.26,6.0,2,3,1,6
247,2570.46,1,856.82,22.0,4,4,4,12
3590,164.01,46,82.01,3.0,1,2,2,5
1759,1298.68,112,1060.7875,2.0,1,1,4,6
4866,155.69,5,155.69,5.0,4,3,2,9
2811,78.14,12,78.14,3.0,3,2,1,6
924,511.84,10,170.61,6.0,3,3,3,9
2881,168.0,12,56.0,2.0,3,1,2,6
269,2398.73,1,342.68,15.0,4,4,4,12
670,1185.01,29,592.5,12.0,2,4,4,10
4476,21.12,5,10.56,1.0,4,1,1,6
1911,874.78,66,174.96,4.0,1,2,3,6
2986,185.71,28,185.71,2.0,2,1,3,6
1153,448.11,6,149.37,8.0,3,3,3,9
4818,89.46,54,29.82,1.0,1,1,1,3
3456,159.38,33,159.38,4.0,2,2,2,6
4242,161.56,6,80.78,2.0,3,1,2,6
4550,114.06,42,114.06,6.0,1,3,2,6
2173,1364.69,92,682.34,1.0,1,1,4,6
4516,135.88,10,45.29,2.0,3,1,2,6
1916,630.37,136,210.12,2.0,1,1,3,5
613,453.42,17,151.14,10.0,2,4,3,9
2407,116.04,5,116.04,2.0,4,1,2,7
4206,58.46,16,58.46,5.0,2,3,1,6
1899,867.89,121,173.58,4.0,1,2,3,6
1650,1225.43,149,1060.7875,0.0,1,1,4,6
2608,128.88,6,42.96,2.0,3,1,2,6
259,2925.15,6,975.05,21.0,3,4,4,11
848,335.82,7,167.91,16.0,3,4,3,10
4252,169.97,24,84.99,3.0,2,2,2,6
1234,311.95,29,103.98,12.0,2,4,3,9
1128,732.17,28,183.04,13.0,2,4,3,9
1968,453.73,115,226.86,4.0,1,2,3,6
559,707.54,27,353.77,11.0,2,4,3,9
3906,132.41,5,66.21,1.0,4,1,2,7
485,2960.79,3,740.2,25.0,4,4,4,12
1321,789.7,10,263.23,10.0,3,4,3,10
3405,148.95,13,148.95,3.0,2,2,2,6
8,3236.6075,5,733.09,23.0,4,4,4,12
3280,33.11,34,33.11,2.0,1,1,1,3
3190,196.6,9,196.6,2.0,3,1,3,7
1451,603.49,5,100.58,16.0,4,4,3,11
3981,175.26,5,58.42,2.0,4,1,2,7
1815,946.0,95,946.0,2.0,1,1,4,6
774,790.89,8,197.72,7.0,3,3,3,9
1012,541.2,21,541.2,7.0,2,3,3,8
2819,86.82,37,17.36,6.0,1,3,1,5
3276,112.41,19,37.47,6.0,2,3,2,7
1992,601.18,117,200.39,2.0,1,1,3,5
1278,875.28,5,875.28,5.0,4,3,3,10
1784,913.89,101,456.95,3.0,1,2,4,7
3106,18.83,25,9.41,1.0,2,1,1,4
447,3236.6075,1,793.0,20.0,4,4,4,12
881,1056.31,8,1056.31,9.0,3,4,4,11
4460,170.29,5,170.29,2.0,4,1,2,7
782,775.37,6,155.07,9.0,3,4,3,10
1750,1384.54,95,230.76,5.0,1,3,4,8
3389,114.0,5,57.0,4.0,4,2,2,8
4882,169.08,41,169.08,1.0,1,1,2,4
884,815.49,14,407.75,11.0,2,4,3,9
2945,35.4,5,17.7,2.0,4,1,1,6
1092,588.01,9,588.01,8.0,3,3,3,9
